source	replies	label
Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/Seh6V9xEG3 Via Daily Mail	“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/vhZiWiVeRm Via Daily Mail” WADAFUCK?!?<EOS>WTF!! @PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/Tr3wztT4wx Via Daily Mail”<EOS>@PzFeed dumb b.....!<EOS>@emmmccue @PzFeed I'm fucking dead how ironic<EOS>$STUDY RT @PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/jcFIJ85uBl Via Daily Mail<EOS>@PzFeed L0L'z what a waste<EOS>@PzFeed what the actual fuc…<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/wxusB82b7d Via Daily Mail” fuckkkkk b<EOS>@shreelimbs @PzFeed Haha<EOS>Theres already enough tits in the world @PzFeed Florida woman surgically adds 3rd breast to become reality TV star  http://t.co/9Ij14NKXN1<EOS>@PzFeed what reality show has people with 3 tater tots?<EOS>@rustymk2 @PzFeed ahahahahaha no internet...hahaha stop please...hahahaha<EOS>#AHSFreakshow RT @PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/bjiY2r5rMl Via Daily Mail<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/z5uklR26fV Via Daily Mail”да ёб твою мать<EOS>Total Recall 2 @PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/Fh3DEp0eud Via Daily Mail”<EOS>Μαλλον πετυχε να γινει γελαδα ΜΤ @PzFeed Florida woman surgically adds 3rd breast in bid to become reality TV star  http://t.co/6GUSF2kEHv<EOS>@PKBNews @RobBase92Q People are so weird.<EOS>@PzFeed<EOS>@PzFeed nasty!<EOS>@PzFeed @Rudy_Phelps *Punches the air*<EOS>@molchase I don't even want the two I have, let alone a third!<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/yoskizAq6d Via Daily Mail” WHY<EOS>“@PzFeed: Florida womansurgically adds thirdbreast in bid to become reality TV star  http://t.co/ag1IwTrKe6 Via Daily Mail” @rachelcarianne<EOS>@pzfeed: Florida woman surgically adds third breast in bid to become reality TV star http://t.co/tgtoJTpUE4 Via Daily Mail<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/UTiHdzwcRt Via Daily Mail” lmao<EOS>@PicklesBottom @Kristyannasmom @PzFeed I have 3 zits- Do I get my own show?<EOS>@PzFeed @TobranEarnwood I think this trumps anything you have read at work<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/HdUKJC9ajw Via Daily Mail”😂😂😂😂😂😂😂😂<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/UOyHOwRQh1 Find me some wilder shit today<EOS>@Brady12ToMoss81 @PzFeed lmfaooo<EOS>@PzFeed @THEBANNERNJ totalxrecall<EOS>@PzFeed @PeRioDicZone it's the Pz Feed LMAO<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/oZwRbftKmh Via Daily Mail”  Tf?<EOS>@RobBase92Q That doesn't even look right. #gross<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/UtErTiwG5U Via Daily Mail”Kms<EOS>“@PzFeed: Florida woman surgically adds 3rd breast in bid to become reality TV star  http://t.co/IiloWBYEDR” fuck is wrong with some ppl? 😂😩<EOS>@PzFeed that's fucking sexy<EOS>@PzFeed @ObeyAfroz @Deleriux<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/y7APWFv6s6 Via Daily Mail” LMAO😂😂😂<EOS>@PzFeed @aleshru Третья - это у неё мозг...<EOS>@PzFeed curse you Total Recall, you gave her that idea. Florida.... Always Florida.<EOS>@PzFeed<EOS>@rustymk2 was she also involved in a murder. What the fuck<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/5wNb0Q2SBO Via Daily Mail” не смотреть!<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/YkgFgV9ArQ” http://t.co/yGnynhC8wq<EOS>@MrKreepyKoala @PzFeed Total Recall anyone?<EOS>@PzFeed: LMAO! What kind of world are we living in? It is sad that we put so much value into being famous.<EOS>@AuntTfromTexas @moosejustrocks surgeon who agreed to do this should lose their license<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/gKGOo4CwzT Via Daily Mail” MERICA DOE<EOS>@PzFeed Is she planning on having triplets..... or starring as  a Star Trek alien?<EOS>@PzFeed @THEBANNERNJ tweet of the year<EOS>@pzfeed bwaaahhahhahahahahahahajshhsgshsjjsgshdjdjfjrjrjrrjrjfkfkfkfhdhduriieiwieyeisoskehejehdhsnsmxndnbznksoso<EOS>@Kristyannasmom @BarbRichter1 @PicklesBottom @PzFeed Sometimes I think these people are going to the wrong kind of doctor..<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/6To1VOJ0wG Via Daily Mail” Done with life<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/UZmplgRQTx Via Daily Mail” wtf 😱<EOS>“@PzFeed: Florida woman surgically adds third breast; hope 4 tv show  http://t.co/2OCH2O8WYF Via Daily Mail” MT // Total Recall was true!!<EOS>@PzFeed omg... o m g.... I have to puke now.<EOS>“@PzFeed:Florida woman surgically adds third breast in bid to become reality TV star http://t.co/U94gM0MFHK Via Daily Mail” @JennyL7202  wtf<EOS>@PzFeed @THEBANNERNJ Get your ass to Mars<EOS>@Kristyannasmom @PzFeed I bet this is fake...<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/6mCPCe7usl Via Daily Mail” wut<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/QJyuTuiGu1 Via Daily Mail” same<EOS>@OfAllThingsAli @PzFeed but they already remade total recall<EOS>Whut? RT @PzFeed Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/sPkZJlUMSu Via Daily Mail<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/xUiWWJ2YdJ Via Daily Mail” stupid bitch<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/LZDVTqAHhO Via Daily Mail”😂😂😂😂😂yuck!<EOS>@moosejustrocks @PzFeed @MsBehaven would ya?<EOS>@PzFeed @F0urEyedFeline surely this can't be real?!<EOS>@deadphishesq @PzFeed hat’s with all the blood on the shower curtain? #totalrecall<EOS>@molchase What the feck has the world come to?<EOS>WTF @PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/WAXGzeI8mj Via Daily Mail”<EOS>@PzFeed @Wershingtern pretty sure you have to be good looking too.....<EOS>Some people have no chill...  “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/n29utejAXH”<EOS>#wtf RT @PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/3ld070LBFJ Via Daily Mail<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/dBMBo4Duj0 Via Daily Mail”   TOTAL RECALL<EOS>@PzFeed GET YOUR ASS TO MARS<EOS>@PzFeed why it look like she killed someone and wrapped them in that curtain ?<EOS>@Kristyannasmom @PzFeed outer space ugh so ugly<EOS>@rustymk2 @PzFeed thought it was cool in total recall.. Not so much in real life<EOS>@PzFeed .. tah i'm speechlesss.. things we wud do 4 fame...<EOS>@brandon_beatnet @PzFeed the third eye lmao<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/zRZvqm0NO2 Via Daily Mail” florida.....<EOS>@PzFeed @deadphishesq ok its over- winner<EOS>@PzFeed @phuckchristy yes, but why is her shower curtain bloodsmeared?<EOS>@PzFeed get the entire FOH<EOS>@PzFeed - Do I need to surgically add another dick to titty fuck that nutty go?<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/ew9ekONJIS Via Daily Mail” STOP SOCIETY.<EOS>And I quit. “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/kE2nZSwLZK Via Daily Mail”<EOS>@PzFeed @oCrimson LMFAO CRIMSON WHY THE FUCK IS THIS ON MY TIMELINE<EOS>@PzFeed @bigdee84 Uh. What?<EOS>@Gingkapls @PzFeed @TheEmblaze yeah this country is pretty shitty js<EOS>@PzFeed @lady__bomzh  о, три сиськи, круто!<EOS>@beesuraci American Horror Story reality<EOS>@PzFeed just goes to show how far stupid people will go for there 15 minutes of fame<EOS>@PzFeed это не боль, это ... лимфоузел<EOS>“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/14cU7siU1D Via Daily Mail” what...<EOS>@moosejustrocks Oh my goodness. I am at a loss for words.<EOS>@SpuhBruh @PzFeed bobbers dumy<EOS>@LukeWhitee5 @PzFeed cute top<EOS>OMG!!! RT @PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/xfmaTZbfVq Via Daily Mail<EOS>Of COURSE it's a Floridian. Cali &amp; NY have nothing on FL for straight up kookiness @One_T_ @PzFeed<EOS>@PzFeed @merseyboyred why is it smaller than the other 2 though?<EOS>@PzFeed @TheEmblaze what the fuck america<EOS>@JosephAStevens 😂😂😂 WOW<EOS>Dream big work hard“@PzFeed Florida woman surgically adds 3rd breast in bid to become reality TV star http://t.co/YOYjebJnee Via Daily Mail”<EOS>year 3000“ @PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/olOm80uzWh Via Daily Mail”<EOS>	0
WTF. RT @pourmecoffee: Hello everyone. Puppy-Sized Spider Surprises Scientist in Rainforest http://t.co/DwcKsMTsRO http://t.co/2XFF1TRU4W	@Cyborgmatt @pourmecoffee bye<EOS>@Cyborgmatt @pourmecoffee wtf is that I'm scrd<EOS>@Cyborgmatt @pourmecoffee what's broodmother doing in the jungle?<EOS>@Cyborgmatt @pourmecoffee OMG KILL IT WITH FIRE!!!!!<EOS>@Cyborgmatt Puppy cosplaying as broodmom.<EOS>@Cyborgmatt @pourmecoffee  Me if I was there: *sees it*... *stares for 2 seconds*... *Runs like a bitch*<EOS>@Cyborgmatt @pourmecoffee fuck this i'm signing up for that program that sends me to mars for the rest of my life<EOS>@Cyborgmatt @pourmecoffee fuck the fact that this exists<EOS>@Cyborgmatt @pourmecoffee @Icarnus_lol  NOPE<EOS>@Cyborgmatt @pourmecoffee puppy-sized nope<EOS>@Cyborgmatt @pourmecoffee nope<EOS>@Cyborgmatt @pourmecoffee @yan_ramadhan Nopemother<EOS>@Cyborgmatt @pourmecoffee nopenopenopenopenopenopenopenope<EOS>@Cyborgmatt @pourmecoffee nope nope nope<EOS>@Cyborgmatt @pourmecoffee hi. I am arachnophobic ... please don't post these ._.<EOS>@Cyborgmatt @pourmecoffee negative<EOS>@Cyborgmatt @pourmecoffee nope<EOS>@Cyborgmatt @NamelessAndOOC @pourmecoffee fuck this shit<EOS>@knownmamba @Cyborgmatt @pourmecoffee IT IS BEAUTIFUL<EOS>@Cyborgmatt @pourmecoffee BIGGEST NOPE EVER<EOS>@Cyborgmatt @pourmecoffee  That's broodmother 😃<EOS>@Cyborgmatt @pourmecoffee that's a big nope!<EOS>@Cyborgmatt @pourmecoffee I'm crying bye<EOS>@Cyborgmatt @pourmecoffee imagine @CLEMENTINATOR sized spider<EOS>@Cyborgmatt @pourmecoffee http://t.co/b6tJUK7Wwl<EOS>@Cyborgmatt @pourmecoffee nothing to do here!<EOS>@Cyborgmatt @pourmecoffee FUCK<EOS>@Cyborgmatt @pourmecoffee I would puke<EOS>@Cyborgmatt @pourmecoffee @carol_salmeida veja<EOS>@Cyborgmatt @pourmecoffee thAT IS HORRIFYING<EOS>@Cyborgmatt @pourmecoffee remarkable plain and simple<EOS>@Cyborgmatt @pourmecoffee GET THIS THE FUCK OUTTA MY FEED<EOS>@Cyborgmatt @pourmecoffee nope<EOS>@Cyborgmatt @pourmecoffee negatory<EOS>@Cyborgmatt @pourmecoffee Nuke it from orbit...<EOS>@Cyborgmatt @pourmecoffee no<EOS>@Cyborgmatt @pourmecoffee nope'd the fuck out<EOS>@Cyborgmatt @pourmecoffee that is an 8 legged nope. Found in the nope forest of nope.<EOS>@Cyborgmatt @pourmecoffee I'm leaving this planet<EOS>@Cyborgmatt @pourmecoffee And now come the Potter fans. Still, how ᗪIᗪ muggles get there?<EOS>@Cyborgmatt @pourmecoffee BROODMAMA<EOS>@Cyborgmatt @pourmecoffee Me want it 😍<EOS>	0
Is covid 19 airborne????	@hadenclark It can be in close proximity<EOS>@StillGillsCB I assume from only from coughing etc?<EOS>	0
Is Covid-19 airborne? Yes. But it is transmitted through droplets. Small droplets-aerosols can be found more in hos… https://t.co/PfpnsnRMf1	A first round sero survey followed by mapping a design for a second round of the survey is essential! Data from pri… https://t.co/VkiYszvwTe<EOS>It doesn't really matter if the virus originated in China. It could have happened anywhere, later if not today. Vir… https://t.co/sv4NvLrKgk<EOS>Community participation is KEY IN SLOWING THE VIRUS SPREAD, given that we have a fragile healthcare system. The que… https://t.co/Pjtzl30Wga<EOS>We need to send a message that people need to trust the healthcare system. The gov cannot build this trust. The com… https://t.co/nHn6aQz6ii<EOS>When a healthcare system gets overwhelmed with acute cases, people with chronic conditions will face problems. Take… https://t.co/farr4L8iUc<EOS>We can apply epidemiological numbers from other countries to our models. The Indian situation is not markedly diffe… https://t.co/btJEvaUguD<EOS>The government has the primary responsibility to communicate to the public. Regular briefing, reporting of daily es… https://t.co/wNE3Ylxa2I<EOS>There is potential for making monoclonal antibodies for patients by immunizing animals. Antibody engineering is pro… https://t.co/2o4j16hQp4<EOS>Evidence for covid in pregnant women is inconclusive, data inadequate. But need to do a c-section. If need be, take… https://t.co/9dXfSh09BB<EOS>Researchers should be looking for opportunities to contribute to the numerous efforts by different organizations an… https://t.co/S9n8FjfmWp<EOS>	0
@TLDRpress @FirstStory Any idea when we can expect the results? *is getting antsy* :P	@ChrissieRawrman @FirstStory Hey, Chrissie, we're planning on sharing the results May 30th, we can't wait!<EOS>@TLDRpress @FirstStory Thanks! https://t.co/XICrS8WJAf<EOS>@ChrissieRawrman @TLDRpress @FirstStory Me too 😬🙈<EOS>	0
Apparently, when Trump became president, he got rid of all of his security experts and intel. and decided to take C… https://t.co/DmZApq6a26	@rise_alien Exactly... He got rid of the intelligence committees established by Obama, then blamed Obama because he… https://t.co/5oc3cWypNd<EOS>@rise_alien Not as long as he is POTUS.<EOS>@rise_alien Honestly, I'm just getting tired of all the winning. 🤣<EOS>	0
How can I grocery shop safely in the time of #COVID19? https://t.co/HCidjpcS1N	Q: How should I wash fruit and vegetables in the time of #COVID19?    #coronavirus #knowthefacts https://t.co/JulBV7YDS6<EOS>Can #COVID19 be spread through coins and banknotes? https://t.co/BnL12tJQYx<EOS>Do I need to use a washing machine and drier to wash and dry clothes, towel and bed linen, if no one in my househol… https://t.co/GP1cWBfwre<EOS>@WHOWPRO I think the title must change to “How can I get money from China safely. “<EOS>@WHOWPRO 1 meter? Thanks but no thanks. I'll use the 2 meter recommendation from CDC and other reputable agencies.<EOS>	0
@StandfieldKen @piersmorgan Should I worry about COVID-19? Illness due to COVID-19 infection is generally mild, esp… https://t.co/MydODKxGNJ	Wow. https://t.co/AYKLCF8cb1<EOS>@cfskyle @piersmorgan Hi Kyle, you are repeating what authority figures ('experts') say widely.  Your reaction is n… https://t.co/kC9vOh1u30<EOS>@cfskyle @piersmorgan Please search Koreans Jones YouTube<EOS>	0
Q. Can I catch COVID-19 from my pet? A: No. There is no evidence that companion animals or pets such as cats and do… https://t.co/GCKugWdFmD	Q. Can humans become infected with the COVID-19 from an animal source? A:[1/2] Possible animal sources of COVID-19… https://t.co/x0T9n0QODc<EOS>[2/2] Ensure good food safety practices at all times. Handle raw meat, milk or animal organs with care to avoid con… https://t.co/ABtjMHDUWi<EOS>@COVID19IND I thought the virus came from animals and jumped to humans, so it could shurly infect the pet dog or ca… https://t.co/qmJvYGOKs0<EOS>@Dannyma55083668 @COVID19IND Viruses don't easily jump from species to species but yes I heard it was from bat's.<EOS>	0
Please pray for Steven Sotloff, [another captive American] that #ISIS has threatened to behead. #tcot http://t.co/Dx1V7aVmUy	@blackrepublican I'll bet prayers won't change the behavior of these absolute Barbarians. And I am not a betting man. See what ZERO says.<EOS>@blackrepublican @I_LUV_IDF it's time to wipe ISIS out<EOS>@blackrepublican That just makes me sick! Something more has to be done. Absolutely terrible...<EOS>@blackrepublican @Eagle_Vision if our pres doesn't do everything in his power to stop this he's got to go!!!<EOS>RT #lvrj “@blackrepublican: Pls pray for Steven Sotloff, [another American] #ISIS has threatened to behead. #tcot http://t.co/7Gpi5WaaUv”<EOS>@blackrepublican Who Then is Senator #McCain? Read more http://t.co/6dQKI7c7Gd #ISIS #Syria #Iraq #Benghazi #Libya #Caliphate<EOS>“@blackrepublican ISIS Threatens Journalist Steven Sotloff After Apparent Beheading Of James Foley http://t.co/tAYnaDJHqt”/Lord have mercy.<EOS>@blackrepublican @JonahNRO Pray for him by all means, but avenge James Foley.<EOS>@blackrepublican @greenleeham  Never Forget. http://t.co/HhYRowaNWL<EOS>@blackrepublican @slone : YOUR DAY IS COMING IF YOU KILL THAT AMERICAN PATRIOT YOU WILL BE IN AN ASH TRAY<EOS>@blackrepublican http://t.co/1doBS1bM43<EOS>@blackrepublican Evil to the core ISIS. Yes, will pray for him.<EOS>@blackrepublican @JonahNRO Brave journalist on left. Coward on the right, wearing mask to hide his shame, wearing black to reflect his soul.<EOS>@blackrepublican unfortunately, he is a dead man.<EOS>@blackrepublican @JonahNRO pretty sure this man's already dead<EOS>@blackrepublican @JonahNRO  It is so sad when innocent Americans has to pay a price for the policy of Corporate America. My hart w/his famly<EOS>@blackrepublican @LaureninNH sending thoughts and prayers to families and friends..<EOS>@blackrepublican @bguzqueda praying and added to world wide prayer<EOS>@blackrepublican @JonahNRO Send them one of these. http://t.co/vtaMLtr9vH<EOS>@blackrepublican @MissAlieNicole God bless him !!<EOS>@blackrepublican bet both guys were killed months ago and vids are released now because ISIS is in a position of power.<EOS>Faith without works is dead. Let's do something America! MT: @blackrepublican: pray for Steven Sotloff. #ISIS has threatened to behead #tcot<EOS>@blackrepublican @Charswebs VERY SAD INDEED, BUT THE BEST WE CAN DO FOR HIM BESIDES PRAY IS FIND HIS LOCATION &amp; BOMB THE HELL OUT OF IT<EOS>@blackrepublican @roodawg1971 Cowards wear masks.<EOS>@blackrepublican @Eagle_Vision fuck #ISIS<EOS>@blackrepublican @RestoreHistory  Wake up media, obedience will not save you. They fear &amp; feel nothing.<EOS>@RichMyklebust @DAVIDMDRAIMAN @blackrepublican This is horrible!!!!  :,-(<EOS>@blackrepublican @greensboro_nc HAHAHA WE HAVE ALL THE H20, HO. WATER=LIFE. HUMAN GENERATED TURING TEST ---- LIKE OR https://t.co/uCBrZPFTAP<EOS>@blackrepublican @coff33loveit I pray God that evil forces around victims of terror are crushed with his power &amp; might in the name of Jesus<EOS>@blackrepublican @Eagle_Vision where the heck was he captured?<EOS>@blackrepublican @JonahNRO We should do more than pray. Massive DELTA/SEAL commando raid NOW. Punto basta.<EOS>“@blackrepublican:Please pray for Steven Sotloff,another captive that #ISIS has threatened to behead. http://t.co/VSxq6SzCqh”@DAVIDMDRAIMAN<EOS>@blackrepublican @NolteNC Can someone interrupt the president's vacation and ask him if he would like to make an outrage statement?<EOS>@blackrepublican I AM AND WILL BE PRAYING! GOD BLESS!<EOS>@blackrepublican Pres Obama accuses #ISIS of nihilism. NO. To see why he won't condemn #jihadists please RT http://t.co/J2qQ3KWIUC<EOS>@blackrepublican @chris63414391 Why is it the fearless Islamics must cover their faces. You days are getting shorter. We take no prisoners.<EOS>@blackrepublican @JonahNRO Death to the Fidels<EOS>@blackrepublican @erotao 🙏💒🇺🇸👞👳<EOS>@blackrepublican @Eagle_Vision Isis will burn in hell and they won't be killing there either<EOS>@WCSmithIV @blackrepublican Ahh - keep golfing<EOS>@RichMyklebust @DAVIDMDRAIMAN  we should behead 10 of them for every one they do. Bet they run out of people first<EOS>@blackrepublican @Karensamy200 It used to be US military will go after and capture the culprit, until then these terrorists will kill again.<EOS>	0
@WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Do vaccines against pneumonia protect you against… https://t.co/4BuZNKMJXX	@WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Does putting on or eating sesame oil block the… https://t.co/fKdlCFDT8p<EOS>@WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Can eating garlic help prevent infection with… https://t.co/X573E3omTt<EOS>@WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Can gargling mouthwash protect you from infection with… https://t.co/UIvuM6yHki<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO you had to declare the emergency before the Chinese holidays #coronavirus<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Does the Corona Virus cause pneumonia? #AskWHO<EOS>@WHO @Drstevenhobbs @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO @Drstevenhobbs, I'm kinda beside myse… https://t.co/isVTmDk710<EOS>@Leslie_Goodreid @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO It isn't going away. He has no plan… https://t.co/KsGQt4zFWP<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: since it is a virus related to SARS, is there any… https://t.co/ySciwKDBwU<EOS>@visual_quiznos @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Possibly, $INO and $MRNA are working… https://t.co/AnkdPWGAxx<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO How is the test for the new virus conducted? Blood test? Mouth swab?<EOS>@Mrsbell2008 @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Throat swab for First quick check. No i… https://t.co/flGRnljt63<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Thanks for all d info , these are worth retweeting<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO China Health Organization #CHO<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO You had to declare the emergency before the Chinese holidays #coronavirus<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Font<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Is it tamiflu medicine ONLY enough as protection see… https://t.co/yytMawwBfi<EOS>@ConsciousSpy @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO The birus is not new. Several types of… https://t.co/w2sUzZxZ6g<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Hello, can the people, who recovered this kind of pn… https://t.co/YIcNs6BspP<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO This is the time for Chinese Money, right? Such a we… https://t.co/wA0XttwHqP<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO @DrTedros And it is definitely not the first time: C… https://t.co/egmh8HNuZ3<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO we want your resignation<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Dirty WHO, evil CCP<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO wao<EOS>	0
Steve Jobs was adopted. His biological father was Abdulfattah Jandali, a Syrian Muslim.	@Fact @CeinMarkey<EOS>@Fact nobody care cause he was not a Muslim or from Syria<EOS>@fact Yeah i know this<EOS>	0
FACT: There are currently no drugs licensed for the treatment or prevention of COVID-19. https://t.co/SxeR5gqVI4	@Netcare911_sa Mhlonyane finish and klaar<EOS>	0
Police: Negotiators are now in contact with armed hostage-taker in Sydney situation; motive remains unknown - http://t.co/mp18E4DdjW	@ABC Really?  The motive is unknown?  Does the flag in the window provide any possible clue?  Do you employ the world's worst reporters?<EOS>RT @ABC: Police: Negotiators are now in contact w/ armed hostage-taker in #Sydney situation; motive remains unknown - http://t.co/DJds34016X<EOS>	0
4. Who is most at risk?    We are learning more about how COVID-19 affects people every day.  Older people, and peo… https://t.co/No7SKhgcu6	As this is a new virus, we are still learning about how it affects children. We know it is possible for people of a… https://t.co/g5PxHqE4zK<EOS>This is a new virus and we need to learn more about how it affects children. The virus can be fatal in rare cases,… https://t.co/WLaPU1GEWD<EOS>@SMOHSokoto May Allah protect us<EOS>	0
What is with people thinking herd immunity is a good or viable option? The last time I checked herd immunity would… https://t.co/Jxbx3HzoQ2	Experience long lasting health effects such as lung damage or damage to other organs from either the virus or lack… https://t.co/IUN1gUPHqv<EOS>	0
Q. What are the symptoms of COVID-19? A. The most common symptoms of COVID-19 are fever, tiredness, and dry cough.… https://t.co/ArOiEKvL6F	Q. What is a CoronaVirus? A: Coronaviruses are a large family of viruses which may cause illness in animals or huma… https://t.co/Xqyc8u2leK<EOS>Q. What is COVID-19? A. COVID-19 is the infectious disease caused by the most recently discovered coronavirus. This… https://t.co/PthwifwsbQ<EOS>Q. How fatal is COVID-19? A. [1/3 ]Most people (about 80%) recover from the disease without needing special treatme… https://t.co/lS8gQNRxhb<EOS>[2/3] Older people, and those with underlying medical problems like high blood pressure, heart problems or diabetes… https://t.co/1NTciRO9ri<EOS>Q. How does COVID-19 spreads? A. [1/3] People can catch COVID-19 from others who have the virus. The disease can sp… https://t.co/c3p0RQJgSA<EOS>[2/3] These droplets land on objects and surfaces around the person. Other people then catch COVID-19 by touching t… https://t.co/up9QQ4T3EM<EOS>[3/3] People can also catch COVID-19 if they breathe in droplets from a person with COVID-19 who coughs out or exha… https://t.co/fxFL7hgMHM<EOS>Q. Can the virus that causes COVID-19 be transmitted through the air? A. Studies to date suggest that the virus tha… https://t.co/u6VHZyANDe<EOS>Q. Can CoVID-19 be caught from a person who has no symptoms? A. [1/2] The risk of catching COVID-19 from someone wi… https://t.co/LsNnzJdzAN<EOS>[2/2] It is therefore possible to catch COVID-19 from someone who might be infected but has, for example, just a mi… https://t.co/VT2XFJGRjp<EOS>	0
