source	replies	label
@Mohitmhjn @rai_arpanBB @MohdUSmaaN13 @nomi19871 Toh? Mere ghar aap ke naam kardu? I agree India provide us many supports it doesn’t mean you can occupy any inch of our land! Do you even know what are result of these dominances ? Dm me I’ll tell you!	Greater Nepal map before "Sugauli Treaty" between British East India and Nepal 1816. #Nepal #ManishaKoirala https://t.co/kWPlL2JPuC<EOS>@rai_arpanBB @nomi19871 India has always been a true friend of nepal, during #nepal earthquake India helped them before anyone else. We treated their devastation as our own natural calamity.What they did under china pressure will cost them in a long run. सांप को दूध कभी न पिलाएं। वह तुम्हें यकीनन काटेगा<EOS>@MohdUSmaaN13 @nomi19871 Hum log toh din raat tum logoko help karte he khoon pasina karke. Many Nepalese are in Indian army pata he naa aapko?<EOS>@rai_arpanBB @MohdUSmaaN13 @nomi19871 One regiment only!! Of which more than half are not even Nepalese in origin...  India employs more Nepalese then any other nation on earth... Thanks, we will remember this!!  We don't easily forget betrayals!!<EOS>@joshidinesh3991 @rai_arpanBB @MohdUSmaaN13 @nomi19871 Pehle padh toh le context kya hai conversation ka... Chal chhod koi fayda nahi...  Jaa prince Harry ko dm, kar mujhe nahi jaan na kuch Nepal se...  12 saal se road ban rhi thi, tab soye hue the? India ne bola ki road non disputed side pe hai, fir bhi kalesh... https://t.co/mH2vvoPucQ<EOS>	nonrumour
@WHO "Is it safe to receive a letter or a package from China?" https://t.co/p7JOjRpzLj	The number of confirmed cases of the novel coronavirus globally has now reached over 28,000. The majority of these cases are in China. The @WHO provided this update yesterday. https://t.co/SqVdGmIe9o #coronavirus #novelcoronavirus https://t.co/fPEXeuQBtm<EOS>@mnt @WHO except it doesn't say how "long" is long<EOS>	nonrumour
Should I wear a mask to protect myself? https://t.co/0S1pIgurjg	Is there a vaccine, drug or treatment for COVID-19? https://t.co/uNKvpasoyX<EOS>How to put on, use, take off and dispose of a mask? https://t.co/YCVi29aLQN<EOS>How long is the incubation period for COVID-19? https://t.co/7kJ5N1sV7U<EOS>Can humans become infected with the COVID-19 from an animal source? https://t.co/6feLFlLUqi<EOS>Can I catch COVID-19 from my pet? https://t.co/qNJCP9I5ri<EOS>How long does the virus survive on surfaces? https://t.co/omSVG1rZM8<EOS>Is it safe to receive a package from any area where COVID-19 has been reported? https://t.co/QNbi8AVDwl<EOS>Is there anything I should not do? https://t.co/KSVwHI6Zto<EOS>	nonrumour
Pictured: Kevin Vickers moments after shooting dead Canadian Parliament attacker http://t.co/dPRcN5Ur8K http://t.co/b2xZwtdvga	#hero “@MailOnline: Kevin Vickers moments after shooting dead Canadian Parliament attacker http://t.co/FD5DsxzZVe http://t.co/W6Eg4mlobB”<EOS>@MailOnline I hope Kevin stays vigilant because I wouldn't put it past a coward to take a pop at him<EOS>@MailOnline @SemperBanU   "Cool Hand 'Vick"<EOS>@MailOnline @infokills Бандеровец!<EOS>@StephieGilley @MailOnline what was he supposed to do? Go up and ask the terrorist to stop shooting?<EOS>@MailOnline Bravo! Well done.<EOS>@MailOnline @WolfSpirit2013 As Larry the Cable-guy would say,"Git'er done"!!!!<EOS>@MailOnline REAL HUMAN BEAN  AND A REAL HERO<EOS>@MailOnline @UKIPTaz #HERO<EOS>@MailOnline No doubt without his actions there would have been many more innocent deaths.It's not gun worship it's the correct defensive use<EOS>@MailOnline hero !<EOS>@MailOnline A vary strong argument for allowing Law abiding people to go armed and trusting them to do the right things<EOS>@MailOnline Cool dude..<EOS>@MailOnline Awesome!<EOS>@MailOnline A very courageous man.<EOS>	nonrumour
A letter from @LEGO_Group in the 1970s, boxed in with the toys via @s8mb @HFDSP #gender #equality http://t.co/F9gjMvc7yW	@johnnystorm @WildcatGear "strange", as in surprising and unusual (as well as daring, handsome and capable of baking cakes) ;)<EOS>@catrincooper @gpetriglieri @LEGO_Group @s8mb @HFDSP very cool<EOS>Brilliant via @catrincooper from @LEGO_Group in the 1970s http://t.co/u0bH99k0nN  Pity LEGO now gears its products more twd boys than girls<EOS>"@catrincooper: A letter from @LEGO_Group in the 1970s, boxed in with the toys via @s8mb @HFDSP #gender #equality http://t.co/HEjYCyIt9S"<EOS>@catrincooper @stuartmiles @LEGO_Group @s8mb @HFDSP Looks like a not so lovely fake, I'm afraid. http://t.co/sByfUaNbSK<EOS>@catrincooper @LEGO_Group @s8mb @HFDSP LOVE this :)<EOS>Exactly. No limit on who buys which sets.  “@catrincooper: A letter from LEGO in the 1970s, boxed in with the toys http://t.co/GIimczLf2S”<EOS>@OhMDee @catrincooper this is fake though.<EOS>When did they lose their way? RT@catrincooper:Letter from @LEGO_Group in the 70s,boxed in with the toys... http://t.co/rHNvwJ5il9<EOS>@catrincooper @WildcatGear @LEGO_Group @s8mb @HFDSP   Person that wrote that must have died/retired/been fired. http://t.co/WAxBrnmbIn<EOS>@catrincooper @bennyfactor @LEGO_Group @s8mb @HFDSP 1000x this! 😘<EOS>@catrincooper is this verified? (Cc @benhammersley ) @LEGO_Group @s8mb @HFDSP<EOS>“@catrincooper: A letter from @LEGO_Group in the 1970s, boxed in with the toys via @s8mb @HFDSP #gender #equality http://t.co/pTOHJO2scr”<EOS>And yet @catrincooper @profhelenward @LEGO_Group @s8mb @HFDSP http://t.co/uOwBZzoKPZ<EOS>@firefawkes @LEGO_Group shame about the apostrophes (or lack thereof)<EOS>@catrincooper Congrats on your 250★ tweet! http://t.co/8NKXD33FDI<EOS>@PunkHammer @catrincooper @LEGO_Group @s8mb @HFDSP totally agree with that. I had train sets, climbed trees and still had dolls too!<EOS>“@catrincooper: A letter from @LEGO_Group in the 1970s, boxed in with the toys via @s8mb @HFDSP #gender #equality http://t.co/HZSNoMtlcR”<EOS>@catrincooper @klinkhart  @s8mb @HFDSP Unfortunately, @LEGO_Group has forgotten this philosophy...<EOS>@OhMDee at least one company understood there is no specific boy/girls toys, just toys.<EOS>@catrincooper @LEGO_Group @s8mb @HFDSP some things were better in the 70s, sadly.<EOS>	nonrumour
#FakeNewsAlert📌  Claim: #COVID19 is transmitted through houseflies  Fact: No, COVID-19 is not transmitted through houseflies.   Via @WHO https://t.co/L5sePGnxAp	@COVIDNewsByMIB @DDNewslive @WHO @PIB_India @PIBFactCheck @airnewsalerts @MoHFW_INDIA @drharshvardhan @PMOIndia @VPSecretariat Can't believe anything WHO says<EOS>@COVIDNewsByMIB @DDNewslive @WHO @PIB_India @PIBFactCheck @airnewsalerts @MoHFW_INDIA @drharshvardhan @PMOIndia @VPSecretariat And mosquitoes?<EOS>@COVIDNewsByMIB @MIB_India @WHO @PIB_India @PIBFactCheck @airnewsalerts @DDNewslive @MoHFW_INDIA @drharshvardhan @PMOIndia @VPSecretariat What about mosquitoes.<EOS>@COVIDNewsByMIB @MoHFW_INDIA @WHO @PIB_India @PIBFactCheck @airnewsalerts @DDNewslive @drharshvardhan @PMOIndia @VPSecretariat Should we still believe them .. :-) .. prevention is always better than cure ..<EOS>@COVIDNewsByMIB @MoHFW_INDIA @WHO @PIB_India @PIBFactCheck @airnewsalerts @DDNewslive @drharshvardhan @PMOIndia @VPSecretariat Isn't this absurd? A housefly can come in contact with the droplets and spread it no?<EOS>	nonrumour
HEALTH WATCH SERIES: CORONAVIRUS YOU ASK, WE ANSWER 🦠 Who is at risk of developing severe illness?  #SKMCH #Coronavirus #CoronaVirusUpdates #CoronavirusOutbreak #COVID https://t.co/HLZd95TNy5	@SKMCH Can mucolytics/expectorants and bronchodilators be given to a patient suffering with COVID-19?  Please guide?<EOS>@SKMCH @FarhanVirk what is your take on such medicines?  Also can simple neubilization (with N/S + Salbutamol) will be effective and recommended?<EOS>	nonrumour
CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews	“@CBCOttawa: CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews”<EOS>@CBCOttawa @TheLeeWilliams :-((<EOS>“@CBCOttawa: CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews” #staysafeottawa<EOS>Dear Canada, what are you doing??? MT @CBCOttawa CONFIRMED | 1 shooter shot dead at Parliament Hill. #cbcOTT #OTTnews<EOS>“@CBCOttawa: CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews” 😭😭<EOS>“@CBCOttawa: CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews” @JohnJeddore<EOS>	nonrumour
	nonrumour
WATCH LIVE: As sun goes down, White House lights up rainbow colors to celebrate SCOTUS ruling http://t.co/yKJ71mR4fY http://t.co/VezIVQpOvJ	@thehill  I can believe my tax $ pays for such wasteful nonsense.....so tasteless.....so tacky!<EOS>@thehill watch the clown's circus show<EOS>@thehill Awesome!!!<EOS>Nothing like spiking the football…@thehill: …White House lights up rainbow colors to celebrate SCOTUS ruling http://t.co/PudUgNqPPz<EOS>@thehill @heatherfoxnews it would be pretty if its meaning wasn't so disgraceful...God will not continue to be mocked.<EOS>@thehill @heatherfoxnews Sad, Sad, Sad.  God have mercy on our country<EOS>@thehill @heatherfoxnews The White House belongs to all of us-this makes me sick !<EOS>@thehill The transformation of our society is complete now. 😢<EOS>@thehill When will the poor,lowly educated Democratic voter struggling to feed his family is going to figure out he's not being represented.<EOS>@koolkat14215 @TroothBooth @thehill "Barfus Maximus"<EOS>@thehill @heatherfoxnews   This is a sad day for this country! This country needs to put God back in it!!!!!<EOS>@thehill @heatherfoxnews I guess that's our new flag now.<EOS>@thehill What would be interesting is if the no gay marriage states made it as hard to get a gay marriage as DC makes it to get carry permit<EOS>@thehill finally!<EOS>@thehill<EOS>@thehill sort of seems like the fix was in! How did they arrange the lighting so quickly. Did they know the outcome ahead of time?<EOS>@thehill beautiful!<EOS>This is brilliant! #lovewins #pride #nofilter #Beautifulday #AmazingGrace RT @thehill: http://t.co/rzQ0aIYHIy http://t.co/dIsl2vQRcp<EOS>@thehill speak less<EOS>@thehill Wonder if they would put a religious statue in the front lawn, if there was ever rights voted on for religious expression &amp; rights<EOS>	nonrumour
@team_greenhalgh @AskNationwide @santanderuk @HSBC_UK @BarclaysUK @LloydsBank @HalifaxBank @NatWest_Help Could you share the results of your meeting? When can we expect some material changes?	Finished chairing a mortgage lenders roundtable with @AskNationwide @santanderuk @HSBC_UK @BarclaysUK @LloydsBank @HalifaxBank @NatWest_Help to understand their approaches to risk for high rises with cladding. Most are revising guidance to valuers to reduce need for EWS1 surveys.<EOS>@team_greenhalgh @AskNationwide @santanderuk @HSBC_UK @BarclaysUK @LloydsBank @HalifaxBank @NatWest_Help Were you able to provide any results pls!<EOS>	nonrumour
@SDGsKenyaForum @MOH_Kenya @Amref_Kenya @Champions4SDGs @SDG2030 @WHO @WHOKenya @KancoKE @HERAF_Kenya @HennetKenya @IILAinfo Is Covid-19 airborne really?	During this #WorldTBDay, we stand in solidarity in the fight against two airborne diseases: #COVID19 &amp; #TB.  The theme of #WorldTBDay2020 - ‘It’s time’- puts the accent on the urgency to act on the commitments made by global leaders to #EndTB.  #TwendeKaziNaSDGs #LNOB https://t.co/3Rgwt8DDHY<EOS>@ayubgathu @MOH_Kenya @Amref_Kenya @Champions4SDGs @SDG2030 @WHO @WHOKenya @KancoKE @HERAF_Kenya @HennetKenya @IILAinfo In droplet form, #COVID19 is airborne for a few seconds after someone sneezes or coughs. It’s able to travel only a short distance before gravitational forces pull it down. Someone close enough for the virus particles to reach in that brief period can therefore be infected.<EOS>	nonrumour
Water leaks at Fukushima could contaminate entire Pacific Ocean http://t.co/cHeAMMChDN	@RT_com BIG surprise!<EOS>“@RT_com: Water leaks at Fukushima could contaminate entire Pacific Ocean http://t.co/sCZPcxsaTQ”<EOS>“@RT_com: Water leaks at Fukushima could contaminate entire Pacific Ocean http://t.co/uTQ5N1UPty” SCARY STUFF!!!<EOS>"@RT_com: Water leaks at Fukushima could contaminate entire Pacific Ocean http://t.co/Cx0yeq5mg9" Well... Shit.<EOS>Terrifying story RT @RT_com: Water leaks at Fukushima could contaminate entire Pacific Ocean http://t.co/IbPo83QJoW<EOS>Good times. “@RT_com: Water leaks at Fukushima could contaminate entire Pacific Ocean http://t.co/SW8SAdgAHG”<EOS>太平洋全域汚染…RT @RT_com Water leaks at Fukushima could contaminate entire Pacific Ocean http://t.co/oAG8krBEN6<EOS>@RT_com @thepainterflynn Perfect opening for a Godzilla relaunch...<EOS>“@RT_com: Water leaks at Fukushima could contaminate entire Pacific Ocean http://t.co/GhwwUw15iO” TF?! Not cool Japan.... Not cool!<EOS>	rumour
#Covid_19 Can women with COVID-19 breastfeed? Yes. Women with COVID-19 can breastfeed if they wish to do so. They should: Practice respiratory hygiene during feeding, wearing a mask where available; Wash hands before and after touching the baby . . .	and Routinely clean and disinfect surfaces they have touched. @WHO<EOS>	nonrumour
	nonrumour
	nonrumour
@Nasza_Masza How long does the virus survive on surfaces?  It is not certain how long the virus that causes COVID-19 survives on surfaces[…]. Studies suggest that coronaviruses may persist on surfaces for a few hours or up to several days.  https://t.co/r3Neh91SV3	@Nasza_Masza Szanuję, ale rodzi się pytanie. https://t.co/DKMM9bBbTc<EOS>@Nasza_Masza W formie pytania (nie do Ciebie) zwracam uwagę właśnie na brak rozwiązania systemowego.  Nie jestem ekspertem, ale kombinuję tak: temperaturę mierzyć, szorować ręce i uważać. Problem ze „sprzętem” ochronnym jest taki, że nie umiemy go bezpiecznie używać (założyć i zdjąć).<EOS>	nonrumour
	nonrumour
On the one hand, what is a coronavirus when held up against the universe? Practically nonexistent in scope, right? We're practically nonexistent ourselves...On the other hand, we're all kinda tiny "universes" and our complexity makes this nanoscopic particle (120nm) significant.	Keep Calm &amp; Stay Home.   A dose of perspective for that ass: https://t.co/JDSXaGI7Op. I find an odd sense of peace in feeling insignificant in the grander scheme. It allows me to table my anxiety &amp; take a more objective look at an issue-- to remain conscientious but, levelheaded.<EOS>My struggles feel surmountable &amp; less consuming. I relish opportunities to marvel at my own meager existence &amp; our collective existence. Paradoxical, I know. The sentiments actually complement each other. Can't say living is always a fun time, but awe-inspiring nonetheless... https://t.co/fKf58lkouE<EOS>SN: I can tell how much research is being done on the "2019 Novel Coronavirus (2019-nCoV)" aka "SARS-CoV-2" because when I went to convert  the virus' diameter, 120 nanometers, to inches, 4.7244e-6 inches auto-populated lol... Just spent the last 2 hours delving into microbiology<EOS>Well the basics, very elementary. Also got a much needed refresher on how viruses and our immune systems function. Sometimes the symptoms that alarm us are just signs that our immune syst. is thriving. Whereas often dismissed symptoms, like digestive issues, are cause for concern<EOS>Just a friendly reminder:   Vitamins C, B6, and E👍🏾 (among others)  Zinc is good too, but don't overdo it.  Citrus, Ginger, Garlic, Spinach, Yogurt, Bell Peppers, Papaya, Broccoli, Almonds, Sunflower Seeds, Kiwi, Turmeric, Green Tea, (poultry/shellfish if you eat it), avocados<EOS>*just want to clarify that I was speaking generally re: symptoms of a weakened immune system. Obviously various viral/bacterial illnesses can come with differing symptoms.<EOS>	nonrumour
#COVID19 myth buster: Are there any specific medicines to prevent or treat the new coronavirus? https://t.co/n4YIMHEMNH	#COVID19 myth buster: The new coronavirus CANNOT be transmitted through mosquito bites. https://t.co/yV0Cplt6xi<EOS>#COVID19 myth buster: Are antibiotics effective in preventing and treating the new coronavirus? https://t.co/9mGcXxrzkz<EOS>#COVID19 myth buster: Are hand dryers effective in killing the new coronavirus? https://t.co/d07coOrKB8<EOS>#COVID19 myth buster: Can an ultraviolet disinfection lamp kill the new coronavirus? https://t.co/SVZaakFGty<EOS>#COVID19 myth buster: How effective are thermal scanners in detecting people infected with the new coronavirus? https://t.co/JHnURcfxkV<EOS>Coronavirus disease (COVID-19) advice for the public: Myth busters https://t.co/2WSQ5DbUGG<EOS>	nonrumour
"talking angela gets ur personal info" "he's a kidnapper" "he watches u through ur camera" http://t.co/dsWJ8nAsgn	“@marijaoficial: "talking angela gets ur personal info" "he's a kidnapper" "he watches u through ur camera" http://t.co/5EnOgZQabe” hahaha<EOS>@marijaoficial Hhhhhhhhhh<EOS>“@marijaoficial: "talking angela gets ur personal info" "he's a kidnapper" "he watches u through ur camera" http://t.co/Xj898HiNyv”<EOS>	rumour
Q: Are antibiotics effective in preventing and treating the new #coronavirus (2019-nCoV)? A: No, antibiotics do not work against viruses, only bacteria. The 2019-nC0V is a virus and, therefore, antibiotics should  not be used as a means of prevention or treatment. https://t.co/F6qMz0ojoh	@gozluklufangirl @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO no is a global level dangerous. if you live nearby infected zones it is advisable to take the necessary precautions. for example you could wear mask<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO @WHOPakistan  💙✌️💙<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO good<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Would be good to put out a psa on types of coronaviruses so people can gain some clarity.<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO You should make cure instead of telling what the virus is 🤦🏻😠😠😠<EOS>@Owais1171 @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Cure wouldn't be ready for at least another month or too... then they gotta test them with monkeys,  the it's a human experiment... they cant just make a vaccine and stick it in ppl<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO WHO statement is incomplete: antibiotics may be required for treating secondary bacterial pulmonary infections in 2019-nCoV patients with pneumonia (in fact, they are used for that purpose)<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Its an easy wat to kill them Asian boys<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO La France qui souhaite rapatrier ses ressortissants de la vile de #Wuhan en a t’elle les moyens et participez-vous également dans cette démarche la France et d’autres pays qui souhaiteraient agir de la même façon ?<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Do good! I beg! Are you still that WHO I thought you were?<EOS>	nonrumour
antibiotics do not work. Antibiotics should not be used as a means of prevention or treatment of COVID-19. They should only be used as directed by a physician to treat a bacterial infection.   🧪 *Are there any medicines or therapies that can prevent or cure COVID-19?*  While	*What are the treatment options for COVID-19 (including drugs, vaccines, therapies)?*  💊 *Are antibiotics effective in preventing or treating COVID-19?* No. Antibiotics do not work against viruses, they only work on bacterial infections. COVID-19 is caused by a virus, so<EOS>some western, traditional or home remedies may provide comfort and alleviate symptoms of COVID-19, there is no evidence that current medicine can prevent or cure the disease. WHO does not recommend self-medication with any medicines, including antibiotics, as a prevention or<EOS>cure for COVID-19. However, there are several ongoing clinical trials that include both western and traditional medicines. WHO will continue to provide updated information as soon as clinical findings are available.  💉 *Is there a vaccine, drug or treatment for COVID-19?*  Not<EOS>yet. To date, there is no vaccine and no specific antiviral medicine to prevent or treat COVID-2019. However, those affected should receive care to relieve symptoms. People with serious illness should be hospitalized. Most patients recover thanks to supportive care. Possible<EOS>vaccines and some specific drug treatments are under investigation. They are being tested through clinical trials. WHO is coordinating efforts to develop vaccines and medicines to prevent and treat COVID-19. The most effective ways to protect yourself and others against COVID-19<EOS>	nonrumour
UPDATE: Ottawa police confirm gunman in Canada shooting shot and killed. Search on for possible additional gunmen. http://t.co/sV7ZH50tlf	@CBSNews where are the police helicopters<EOS>@CBSNews @JoeyBats19<EOS>	nonrumour
Uber says it has hiked prices in Sydney to "encourage more drivers to come online &amp; pick up passengers." http://t.co/MCJ0rMSXPc #SydneySiege	@mashable they're asking people to stay indoors and don't go to the CBD. Why would you send drivers there?? Really disappointed of @Uber<EOS>“@mashable: Uber says it has hiked prices in Sydney to "encourage more drivers to come online &amp; pick up passengers." Right.<EOS>.@mashable How altruistic of them!<EOS>@leeanneart @mashable "Grease my palm with silver lovie." The disgraceful pricks. Run 'em outta town folks.<EOS>“@mashable: Uber says it has hiked prices in Sydney to "encourage more drivers to come online &amp; pick up #SydneySiege” Uber=ugly opportunism!<EOS>@mashable you might want to rethink your hashtag<EOS>@mashable awat perangai teruk ngat<EOS>@mashable Uber is facing problems enough, will a price hike really help?<EOS>@mashable nice try, not buying ...<EOS>@mashable what's not well-timed is what Huber is doing in a crisis situation. Uber has absolutely no integrity. Disgusting.<EOS>@mashable They charged me $215 for a $20 fare. Neveer use them again after they've exploited situations.<EOS>"@RobinGrearson Capitalism: efficiency minus humanity" http://t.co/0wTEya2UBi<EOS>@mashable Deplorable<EOS>	nonrumour
What IS a coronavirus?  Coronaviruses (CoV) are "promiscuous" originating from various🐄 🦇&amp;transmitted to humans▶️CoV circled in blue have been around for years📆&amp; cause mild illness🤒, HOWEVER COV strains in red (SARS, MER and SARS2) are novel viruses &amp; cause severe disease https://t.co/Iydhj2q1Zk	I was🍀to be a part of this LARGE crowd @UMdPCCM amazing ppt by @UMMC trainees on COVID19  As @dustylinn requested👇🏻 read 📖some pearls from this awesome presenation!  Privileged to be part this great institution that keeps us well informed on the latest medical topics!👏🏻 https://t.co/74wfyL4be9 https://t.co/YlOzfq8k6O<EOS>1st CoV outbreak ▶️(SARS)2002▶️2012(MERS) Caused severe 🛑atypical🛑 PNA▶️AGE👵🏻dependent mortality ( Outbreaks were controlled by public health measures ALONE bc viral shedding🧬did not occur until pts were SYMPTOMATIC &amp; already in 🏥 (isolated) Case fatality rate=(CFR) https://t.co/tqkVB3Rqvq<EOS>Why is COVID-19 is spreading? 1st case in 12/3/2019 in Wuhan (MAJOR transport hub✈🚌) city did not shut down until 1/23/20 (🙎🏻‍♂️exposed still🚗💨)  Pts w/COVID 19 present DIFFERENTLY then previous CoV▶️viral shedding🧬occurs BEFORE symptoms occur▶️ delayed isolation<EOS>Ro for CoV is ~1-3 (not much different then flu) this means🧍🏻infected can spread the🧬to 🧍🏻-👨‍👨‍👦  However CoV transmission is⤴️rapidly in US bc of asymptomatic transition and delayed isolation😬  As of 9 am on March 6 2020, 100,330 infections &amp; 3408 deaths =CFR 1.4-3.4% https://t.co/SW2U3kLsiI<EOS>⚠️ CFR may be skewed On 💎🚢screening was ⤴️ &amp; found more asymptomatic cases leading to⏬CFR Currently▶️U.S mainly testing pts @ high risk pts which ⤴️CFR (so may be lower then we🤔)  Important factor is🔎screening pts w/⤴️mortality risk▶️Elderly👴🏻  CFR⤴️to 50%😬 https://t.co/DARFgpeZ86<EOS>So if the spread is high why hasnt it been declared a pandemic?  If the WHO calls it a pandemic▶️strict isolation will decrease under the assumption “everyone will eventually get it” and the global implications of this are significant (👀below) https://t.co/2ZRt3KqGuB<EOS>If we assume it spreads in the US we can expect 1M hospitalizations if its severe we can see up to 10M hospitalizations BUT only 46,500 ICU beds▶️emphasizes why we must be VIGILANT about prevention! https://t.co/n6Er7D31Vp<EOS>How is COVID identified? ⚠️ 90% of pts will eventually have fever🤒during their course but do NOT always present with fever so being afebrile does NOT rule out disease⚠️ Imaging🩺▶️ bilateral consolidations▶️tend to be peripheral &amp; posterior but CAN differ based on case https://t.co/3GjQQSbYJO<EOS>Testing🧪 varies based on center currently but important NOT to do rapid flu test🛑Rule out other viruses and do a full viral panel!  Also, unique to COVID19 is the presence of lymphopenia or NORMAL WBC! 🦠 https://t.co/A25Hn7z8CK<EOS>(FAV part of presentation) Pathogenesis Binds w/⏫affinity to angiotensin conversion enzyme 2 (ACE2) causing⏬surfactant causing inflammation &amp; cytokine storm⏬ACE2▶️ ACE2 plays a KEY role as a protective factor and down regulation w/COVID▶️ARDS🤯  (Role of ACE/ARB/AT2?!🤔) https://t.co/6mkRw5pDw3<EOS>Since no one is immune, how do we protect pts ✅Convalesant sera (serum of pts who had infection&amp;resolved, give their sera to others to provide protective antibodies, HOW COOL!) 🛑COVID19 does not have same protease as HIV▶️⛔️Lip/Rit ⛔️ 🛑Dont use steroids!🛑 Do use 👀 👇🏻 https://t.co/YVIWnSLYBq<EOS>Remdesivir▶️🎯s RNA dependent RNA polymerase▶️produced by Gilead IV only💉 not a perfect medication because it does cause severe hepatoxicity (can get compassionate use but consider risks vs benefits)<EOS>If treatment isn’t great what CAN we do? PREVENTION! Wash🧽🧼Hands 🤚🏻 Wear PPE! Identify, isolate, report, and provide symptomatic care to patientts 🛑AVOID the ROIDs🛑 Dont💋🐷? (ever🤣)  Thanks for the amazing presentation! Hope you all learned as much as I did! https://t.co/kzVEnd72vE<EOS>	nonrumour
@JenkinsSucks @RCaseyONeill @shelby_pastor @JudgeClayJ What do these 2 results mean? The PCR (6/11) test as POSITIVE means there are RNA fragments in the patient. Dallas counts this as a “new case” The IgG test (6/12) shows the patient is cured and now immune. The PCR can’t determine active vs. viral fragments!!! https://t.co/zMlsaTVe1U	Our hospitalizations for COVID19 reached 400 patients today; the highest ever. Think of hospitalizations as the tip of the iceberg you see and know there are a lot more undiagnosed cases in the community. Go to https://t.co/uERysAqFAr or my pinned tweet for Dr recs to stay safe.<EOS>@JudgeClayJ Those all COVID hospitalizations, or do they include other underlying conditions?  Serious question...<EOS>@JenkinsSucks @RCaseyONeill @shelby_pastor @JudgeClayJ Note, it takes approximately 14 days to generate IgG, so you could not be positive for active virus/infection and positive for IgG. IgG is the result of your immunological success over the virus.<EOS>@JenkinsSucks @RCaseyONeill @shelby_pastor @JudgeClayJ IgG shows the pt. is healed and immune. PCR is flawed b/c it being “positive” (6/11/20 test) does NOT mean they actively have live virus, as PCR tests for RNA fragments. But Dallas County cites this as a “new case”, even though she first was a “new case” over a month ago.<EOS>	nonrumour
@Hoezferatu Okay but what do these results mean? https://t.co/gZRB8O0HpD	@Hoezferatu I was on question 7 of 9 when they stopped and gave me my result. I wonder if they feel a certain way about Selena....👀 https://t.co/EWMpeMOyQR<EOS>	nonrumour
	nonrumour
WATCH LIVE: As sun goes down, White House lights up rainbow colors to celebrate SCOTUS ruling http://t.co/5N1IRMeMH8 http://t.co/ivGJtXoJfI	@thehill Goodness...such anger at the thought that the government might celebrate all of its citizens FINALLY being treated equally. Tsk...<EOS>@thehill a symbolic gesture to represent the #SCOTUSMarriage verdict. Seems fine to me.<EOS>@elliottkrista @thehill lets hope so, but I don't see that happening.<EOS>@thehill So sorry<EOS>“@thehill: White House lights up rainbow colors to celebrate SCOTUS ruling http://t.co/N3OSNprAeF http://t.co/I9ZEqR02Rl” can't make this up<EOS>@thehill I think it's awesome!<EOS>@thehill ...this is your soul on drugs!<EOS>@thehill Well, it's Obama's house, that's what he told us. Not ours anymore. The whack jobs have taken over. Now go defend us overseas!<EOS>We. The. People. MT: @thehill White House lights up rainbow colors to celebrate SCOTUS ruling http://t.co/VJSnYwfYdD http://t.co/rQ3LHouVds<EOS>@thehill Think they'll use the red and green to deck the walls for Christmas?<EOS>@thehill @RosieBarton How wonderful!<EOS>@thehill #sodom<EOS>@thehill White House was not made for this! You know America did not want this. Yet you're giving I don't care about America/Christians tude<EOS>	nonrumour
