id,text,retweet_count,favorite_count,lang,username,location,description,followers_count,friends_count,label
1275185118617968643,Safety Warning from WHO Thermal scanners CANNOT detect COVID19 Thermal scanners are effective in detecting people,2,2,en,AfriSAFEawards,"Lagos, Nigeria","AfriSAFE is an Annual Award project that is committed to celebrating the best of Health, Safety and Wellbeing professionals and their achievements...",1676,1268,0
1250729706690936833,Navigatorsofth1 CarolineMack18 People are talking about the trade offs Perhaps you have decided that COVID19 is,0,0,en,francessmith,uk,,4686,3655,1
524925050739490816,BREAKING NEWS Soldier shot at National War Memorial in Ottawa,218,36,en,CBCNews,Canada,Latest news and analysis from CBC News. 🇨🇦,3322483,1301,0
1225056800766119936,Q How dangerous is the 2019nCoV A,0,1,en,covid_19updates,Earth,"Together, We Will Put a Total End to #coronavirus.",10,5,0
1234884628059578368,Should I worry about COVID19,3,4,en,teawithdev,🧠 ❤️ 🫁,| Hanuman Bhakt | Rajput 🦁 | MBA / ND/NMD | Businessman | To Be Blogger | Techie | Bathroom Singer | Honored 2b followed by some Ministers | Animal Lover,8383,401,0
1239491049791393792,Can the virus that causes COVID19 be transmitted through the air LetsFightCorona MenPk1 TeamForPakistan,2,1,en,MenPk1,,I am teenager Muslim boy . I Love My Pakistan and its people .,397,683,0
1257276163296243715,ThierryBreton JulienHoez Sounds great when can we expect results,0,1,en,livefromzurich,"Montepulciano, Tuscany","🇦🇹 in 🇮🇹. Proudly 🇪🇺. Owner/GM of Lupaia, a country inn in the heart of Tuscany. Interested in politics, travel, airlines & hotels.",140,500,0
1277689232560185346,BuckSexton Where are the scientists and doctors to set the story straight Of course absolute numbers are going up,0,4,en,Jim96901501,,,43,69,0
1255135940068036609,What is a coronavirus How do scientists map a virus Five experts from the College will address these topics and m,1,3,en,KUCollege,"Lawrence, KS","We are the #HeartofKU. Curious and creative, our community makes the world better through inquiry & research. Meet the College ➡️ https://t.co/zCBQEP0u5T",4795,515,0
1223532656778010624,WHOWPRO WHOSEARO WHOEurope pahowho WHOEMRO WHOAFRO Q Is it safe to receive a letter or a package from China,2955,2608,en,WHO,"Geneva, Switzerland","We are the #UnitedNations’ health agency - #HealthForAll.
▶️ Always check our latest tweets on #COVID19 for updated advice/information.",11131513,1752,0
1255207788600528896,money is fake why do we need it to survive trick question we dont we dont but the people who have enough of,0,1,en,untohernest,the land of pizza and bagels,my hair is over four ft long; my nerd credentials are even longer. fat hippie lady comin' thru 😘💋 there is no wisdom w/out compassion. ♍💘♉since earth day '04,202,344,0
1241392172903038979,CoronaFreePakistan HOW LIKELY AM I TO CATCH COVID19 The risk depends on where you are and more specificall,1,1,en,UmerBasharat7,"Punjab, Pakistan",Proud Pakistani | IT Graduate | Cricket Lover,1153,1050,0
504109775358287872,AntonioFrench Alleged New Shooting Audio of MichaelBrown,132,65,en,NumbersAGangsta,Los Angeles / NYC / ATL,"N.A.G.C tells of Ms.STEELE, who seeks success on Wall Street. A chain of events leads her into organized crime. Against all odds, rises to become a MOB BOSS",1018,3654,0
1275557722012835840,Steddyb JamesPY1 StevenTDennis I don t support the lockdown How much of a stayathome was there actuall,0,0,en,CitiBE,,"Don't treat people as bad as they are, treat them as good as you are.™  Kindness Matters! 🙏

No DMs; Like or RT ≠ endorsement.  Connect2U©  :-D → 2°F",749,3806,0
551082055883563008,Family says Beverly Hillbillies actress Donna Douglas is dead at age 81 NBC12,221,54,en,BreakingNews,"NYC, LA, London",,9673041,542,0
1245126489735127040,Is it safe to receive a package from any area where COVID19 has been reported,0,4,en,conradopreto,No Coração do Mundo,,637,951,0
1239840622288273408,UncivilS Can I catch COVID19 from my pet towards the end of the list,0,0,en,AdaNihan,United Kingdom,🇬🇧🇹🇷 Reader Scribbler Editor. Woman. Wife. Admirer of the Felidae. Anti-Anti-Semite. Homophobe-phobe. Pro-independent-Kurdistan. #RefugeesWelcome 📚🐈‍⬛,881,984,0
532602376398462976,Officials took away this Halloween decoration after reports of it being a real suicide victim 2003,167,269,en,WakeupPeopIe,Inside Your Head ,I'm the voice inside your head you refuse to hear.We do not own any images on this page! Request DMCA removal  hermanavneet@gmail.com,1175050,44,0
1236815889036541952,4 The new coronavirus CANNOT be transmitted through mosquito bites 5 Hand dryers are NOT effective in killing it,14,15,en,doktora_ging,Manila ,Almost skipped college to ramp model & dance but found myself in Medicine & doing both.❤️ @TOWNSfoundation 2019. @TOYMph 2016. Rheumatologist. Views my own.,24139,766,0
1269957159724265472,Can you catch coronavirus in a swimming pool Latest Government advice,1,2,en,dailystar,London,Home of Fun Stuff! Follow @StarBreaksNews to be the first to know about #BreakingNews,222287,3530,1
1250682636026220545,COVID19FlashFacts What is COVID19 COVID19 is a respiratory illness caused by a newly discovered coronavirus cal,2,4,en,LancetLab_ZA,Africa,Lancet Laboratories provides world class diagnostic pathology services in Africa.,3799,282,0
514150992552931328,Florida Woman Pays 20000 For Third Breast,1001,688,en,_Flor1daWoman,,[RETIRED],58008,1,1
517850508380618752,Oklahoma prosecutor files formal notification that he will seek death penalty for beheading suspect AltonNolen KellyFile,81,116,en,megynkelly,,"Happily married to Doug, crazy in love with my children Yates, Yardley, and Thatcher, journalist.",2556061,2895,0
614891047886434304,The White House was lit up with rainbow lights to celebrate marriage equality,138,172,en,Slate,,A daily magazine on the web. Listen to the new season of Decoder Ring now!,1763542,710,0
1241321567881175041,How does COVID19 spread People can catch COVID19 from others who have the virus The disease can spread from pe,9,18,en,UKZN,Durban South Africa,At the University of KwaZulu-Natal we are passionate about teaching and learning. Our motto is Inspiring Greatness.,39488,92,0
1237664418558816256,Can the virus that causes COVID19 be transmitted through the air Studies to date suggest that the virus that caus,0,0,en,bgghealthcare,"📍Kağıthane,İstanbul,Türkiye","BGG HEALTH SERVICES
Talatpaşa cad. Ortabayır mah. No:21/1 Kağıthane-İstanbul

☎️ 0 212 227 17 78",0,22,0
1250221140603047937,17 You can recover from the coronavirus disease COVID19 Catching the new coronavirus DOES NOT mean you will ha,0,0,en,ucoptempe,"Bera, Pahang",#prinsip Rukun Negara #prinsip dalam hidup,411,2390,0
1242958695933169665,4 COVID19 is just like the flu SARSCoV2 definitely has flu like symptoms aches fever and cough both COVID1,2,3,en,Kickass_monk,,"Proud follower of Sanathana Dharma,  Twitter addict, pseudo-communosecular, India loving bigot. Recently blocked by 
@AudreyTruschke",709,149,1
450341615979069440,DangerBurgundy joerogan whatsuccessful clone of dinosaurs holy shit is that real,94,77,en,joerogan,,Stand up comic/mixed martial arts fanatic/psychedelic adventurer Host of The Joe Rogan Experience #FreakParty https://t.co/caBUmcvqBY,8761962,3874,1
1252927706943160320,Drinking alcohol does not protect you against COVID19 and can be dangerous Frequent or excessive alcohol consumpt,0,0,en,glowyrosecare,"England, United Kingdom",,7,1,0
1277098390099308550,RCT results do not mean equalchange in practice Analyze the results to see whether or not they make sense to you,1,12,en,LuisHPBraga,"Hamilton, Ontario",Pediatric Urologist at McMaster Children’s Hospital. Main research interests: Prenatal Hydronephrosis and Hypospadias. Views are my own.,1170,754,0
1239667958999396353,bydelight TrU3Ta1ent In other words devs have the knowledge they need to make changes therefore why do we need i,0,0,en,MudbloodWolfie,Pennsylvania,Follow me at https://t.co/5QrLy7ma3F to stay updated on games and giveaways 😉👍🏻 or enjoy clips here if you missed it 🙌🏻,31,34,0
514478918636535808,Portland cops complete delivery after Pizza Hut driver injured in crash,463,614,en,NBCNews,"New York, NY","News updates from around the 🌎, all day, every day. Home of @NBCAsianAmerica, @NBCBLK, @NBCLatino and @NBCOUT.",9078318,1859,0
1237748282102878208,What is a coronavirus,0,0,en,JobberRadio,,"Trying to have fun in the wrestling world can be tough sometimes, check out our YOUTUBE CHANNEL to help with that fun! Podcast on HIATUS. #JRPL",348,211,0
1257247395819081730,our best and yet the results aren t up to your standards Sorry babe You expect more than this Yeah we do too B,8,40,en,myoctoberain,21+ she/they,i love renjun being loved . ⋆ * .⋆ ˚ · *. ⋆ ✳︎ ☾,3129,335,0
1237992831584743425,mernin WHO Sentences like Are hand dryers effective in killing the new coronavirus make the website look like,0,0,en,heiko_braun,"Munich, Germany",Engineering Manager. Ideas driven. Works for Red Hat. Tweets are my own.,362,145,0
553590835850514433,Hostagetaker in supermarket siege killed reports say ParisAttacks,187,80,en,SkyNews,"London, UK","For breaking news @SkyNewsBreak. Watch live on Sky 501, Virgin Media HD 602, Freeview 233 and YouTube.

Download our app: https://t.co/B2AP8GvitH",7748063,23,0
1277886293096173568,jaymfc Shairpie I dont know if they were ever to be taken seriously but some of these Twitter polls You know,0,3,en,mfc_andy_p,"Sunny Bargeddie, Scotland ","That fat, baldy, specky guy from Bargeddie that follows the Mighty 'Well and Glasgow Warriors. Aye...Him!",500,727,0
1247006523647119360,BREAKING A tiger has TESTED POSITIVE for COVID19 in New York Any thoughts on how this happened 1 Is COVI,8,37,en,adamseconomics,"Wollongong, New South Wales",Australian Political & Economic Commentator,25081,416,0
554979642210549760,Mozambique death toll rises to 72 from beer believed to have been poisoned with crocodile bile,200,43,en,AP,Global,"News from The Associated Press, and a taste of the great journalism produced by AP members and customers.",15782446,6822,1
1240727985491193862,COVID19 virus can be transmitted in areas with hot and humid climates World Health Organization COVID19,2,4,en,AmyrJhyn,"Berlin, Germany",LLM-Human Rights Law and IHL @viadrina | Human Rights Researcher and Defender |#endEnforcedDisappearance,1688,768,0
1240177293340766208,COVID19 virus can be transmitted in areas with hot and humid climates Source WHO,1,3,en,YoungIndiaFDN,India,Keep movements alive. Take part in Indian politics to bring about progressive change! We will help you.,714,135,0
552457656666185728,This dog was abandoned at a Scottish railway station with a suitcase full of his belongings,317,201,en,BuzzFeedUK,London,British buzz. Tweets by @sophiebale9⚡️Facebook: https://t.co/bmKV6Wmyez Instagram: https://t.co/Y4KlDABY3M YouTube: https://t.co/YaOAPlXymj,173498,1751,0
1254119251553783809,LuvsClay ColtonClayLuvs CorneliusLuvsU clayluvs CalliopeClay but why do we need a whole jar o,0,4,en,ClarabelleCLove,,"Hey Everyone! I’m so glad I’m not stone anymore, besides.. now we get to go back home! #CRLovesYou Art done by @alohasushicore character belongs to Matt Mercer",407,144,0
1248717007102640138,What is a coronavirus immunity certificate US may start issuing them,1,2,en,sacbee_news,"Sacramento, CA","Official account of The Sacramento Bee in California. News, sports, entertainment, politics & more. #ReadLocal

Subscribe today: https://t.co/segasrFnvG",232196,94,0
1246483605804552192,EsperDoD DeptofDefense POTUS Who is the threat we re preparing against What do we need Why do we need it,0,8,en,rich_fox,"Portland, OR",Oregonian that rides bikes more than normal people do. It’d be great if the country mice and the city mice could get along. Don’t be shitty.,416,1086,0
499679379820412928,Confirmed MikeBrown had no criminal record Ferguson,1939,741,es,ksdknews,"St. Louis, Missouri","We're 5 On Your Side for breaking news, weather and sports both on-air and online. Retweets are not endorsements. #BeOn5 #TISL",243673,1582,0
656202544331517952,No Internet CNN did not delete its poll showing Bernie Sanders won the Democratic debate,80,56,en,PolitiFact,"Washington, DC",Home of the Truth-O-Meter and independent fact-checking. Part of @Poynter. Sign up for our newsletter: https://t.co/9ygUqAw2P8,688733,7906,1
1276737996742692865,CarlosCMTF XMoralHazardX burgerfiedfuuka randybl1959 ScottGottliebMD What is the advantage of the herd immunit,0,0,en,mllichti,Earth,Data Scientist,218,1954,0
1238879927237304320,Part 9 Can the virus that causes COVID19 be transmitted through the air Studies to date suggest that the virus t,2,4,en,RepUrJersey,"Nkawkaw, Ghana","Pi Network, Crypto, Sports Update. Entrepreneur, Brand Ambassador for FREDIBOAT PHARMACY, TEAMSUCCESS P.R.O,
Daddy Lumba, Sark.",17029,16638,0
1269345170387988480,Shawhelp Can you give a timeline on when we should expect to hear the results of this conversation with your man,0,0,en,pond7,"High River, Alberta","Transplant Albertan. New Englander at heart, Red Sox, Bruins, Patriots & Celtics diehard. Logger, Firefighter. This website is fun sometimes",333,870,0
1271665649782157318,What is herd immunity All evidence to date points to 7090 of the population need to be infected to provide herd,0,4,en,asfreshi,:),Not your average homeboy,1779,452,0
1236141518227787776,The new coronavirus CANNOT be transmitted through mosquito bites To date there has been no information nor evidenc,3,2,en,DRNITINSHAKYA,"Delhi ,India ","AC l SDM l Former ACP / DANIPS l MBBS,PG ANESTHESIA AND CRITICAL CARE (MAMC) l #ManoRatnaCampaign #SwasthyaDooT #UmmeedkiRasoi #HasgullaClub #SlumsToHarvard",3090,48,0
1238089317802795008,MSNBC SavannahGuthrie Irresponsible rhetoric Remember Trump saying COVID19 is just like the flu Remember Pe,4,6,en,MplsMe,"Minneapolis, MN","Nolite te bastardes carborundorum -Call your MOC: 202-224-3121. Artist, Teacher, Patriot 🇺🇸 , Sec Humanist 🌈Ally #Ω #MN03 #BLM #DemCast #WtP #Truth #Fresh",45660,43765,1
672219174463275008,Pres Obama on SanBernardino We have a pattern now of mass shootings in this country,244,175,en,ABC,New York City / Worldwide,"All the news and information you need to see, curated by the @ABC News team. Watch full ABC News broadcasts on @Hulu: https://t.co/w3wQ1O1Szs",17449396,488,1
1245047898942865410,iholdkoo WHY DO WE NEED IT it s literally just rave y all told me it was videos bye,0,0,en,69SUNG, 🇵🇭,he / him 🍂 爱 ！,529,581,0
1245129891932225538,BrobanGrian M8mouse nytimes Because coronavirus has something behind it What good is Wuhan Virus The virus was,0,1,en,BlanchetRenee,,Writer | Reader | Gamer | DM | Tiefling cleric | Cat foster mom | I have way too many furbabies | Consumer of caffeine | She/Her,49,228,0
515717938025078784,Lets stop calling her the lady who was beheaded etc That dehumanizes her She was Colleen Hufford People loved her She had a life,113,85,en,just_mindy,Down in Sweet Sweet Florida,Florida Woman 🐊 Big Ron Desantis Fan 🎉 School Choice❤️🐘 I talk a lot at various places. Requests to: justmindyspeaks@gmail.com rather than DM please,13154,1076,0
1269713838217334784,IndependentSage robertjwest 5 I have noticed that serology surveillance suggests the Midlands and SW are actual,3,14,en,fascinatorfun,"South West, England","Retired lawyer. Cooking & good food, books, conversation, dancing, music. Forever European.",79483,8021,0
1251054687169785856,Taking a hot bath does not prevent the new coronavirus disease Taking a hot bath will not prevent you from catch,0,0,en,lutzmache,"Berlin, Germany","Working for @GoogleDE Public Policy. Also: Social democrat, @D64eV all-time hero, Visiting Fellow @dpz_berlin und Mitinitiator @WSDOsten. Tweets in German",4509,2907,0
1221836996781408261,WHOPhilippines WHOMongolia takeshikasai DOHgov KKMPutrajaya KoreaCDC WHOKobe AMRCRCJAPAN MHLWitter,394,654,en,WHOWPRO,"Manila, Philippines","World Health Organization @WHO in the Western #Pacific Region, 🏠 to 1.9B in #Asia & #Oceania. See new tweets for updated #COVID19 advice. ➡️ RD @takeshi_kasai",237292,1246,0
1235238358420516864,Should I worry about COVID19 Although illness due to COVID19 infection is generally mild especially for child,0,0,en,Agali_GCFR,Africa ,"Electrical Engr.
Biker 🏍 (Yamaha MT-09),  
GCFR - Good Citizen of the Federal Republic ( 🇳🇬 )
If you don't like me, it's because I don't want you to.",3007,2101,0
1244914446163677184,The new coronavirus CANNOT be transmitted through mosquito bites,0,0,en,IshiwiMyVoice,"Kabwe, Zambia",Ishiwi! MyVoice! Zambia's Youth Voicing Out Loud on better participation in governance and democratic processes.,1738,1357,0
387353560356118528,A claim that Obama used the shutdown to scuttle the Amber Alert system reveals an ignorance about Amber Alerts,160,21,en,PolitiFact,"Washington, DC",Home of the Truth-O-Meter and independent fact-checking. Part of @Poynter. Sign up for our newsletter: https://t.co/9ygUqAw2P8,688733,7906,1
1241405364454727685,CoronaFreePakistan Is it safe to receive a package from any area where COVID19 has been reported Yes The lik,8,2,en,UmerBasharat7,"Punjab, Pakistan",Proud Pakistani | IT Graduate | Cricket Lover,1153,1050,0
1267999920306507782,EsotericCD When can we expect results,0,0,en,gershon_JP,Washington Heights,"words/edits, research",195,787,0
615592870540488704,If they can light up the White House like a rainbow it sure as hell better be Red White Blue for Independence Day,633,814,en,EarlDibblesJr,,I’m a country boy,426632,5,0
1250217682533642240,Coronavirus disease COVID19 advice for the public Myth busters 1 Are there any specifi,0,0,en,ucoptempe,"Bera, Pahang",#prinsip Rukun Negara #prinsip dalam hidup,411,2390,0
1247564323360108544,The new coronavirus CANNOT be transmitted through mosquito bites To date there has been no information nor eviden,0,0,en,mfirdausdaud,"ÜT: 2.74331,101.72595",First In - Last Out Man / PCe Founder / I don't make jokes. I just watch and report the facts.,159,1184,0
525060425184858112,The Canadian soldier killed in todays Ottawa shooting is Cpl Nathan Cirillo a family source told CNN Live blog,302,206,en,cnnbrk,Everywhere,"Breaking news from CNN Digital. Now 62M strong. Check @cnn for all things CNN, breaking and more. Download the app for custom alerts: https://t.co/8bf79vV51N",62969326,121,0
1236084136164634624,Investacus sammyr Fr n who Can CoVID19 be caught from a person who has no symptoms The main way the diseas,0,1,en,nattskuggan,,,37,366,0
1249283949215522822,How to put on use take off and dispose of a mask GautengCOVID19 FlattenTheCurve,1,4,en,GP_CommSafety,25 Pixley Ka Isaka Seme Street,Towards a safer Gauteng,80148,3848,0
1236149329074651138,What are the symptoms of COVID19 Symptoms usually start a few days after a person is infected with the virus Bu,0,0,en,jvbornillamd,"Makati City, Philippines","Internal Medicine; Medical Director at International Travelers Medical Center and Immunoboosters; Advocate of Preventative Care, Healthy Ageing & Sexual Health",624,1165,0
552984502063337472,UPDATE Three men including two brothers identified in France newspaper attack source JeSuisCharlie CharlieHebdo,103,17,en,AFP,France,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/ELSlBpSrHN,2320402,607,0
1251391173307949056,What is covid19 What is work from home What is social distancing They said,1,1,en,aldoheraldo,"Bekasi, Jawa Barat",A passionate Science Teacher,771,1464,0
407176873605865472,New info on the crash that killed Paul Walker ripPaulWalker,399,276,en,MTVNEWS,,very fun and social wow!,5026595,5833,0
1234018284388913153,Can pets at home spread the new coronavirus 2019nCoV At present there is no evidence that companion animalsp,0,0,en,Ausbones,"Lekki, Nigeria",Immunologist | Microbiologist | Bioinformatician | Immunoinformatist | Immunomicist | Data Analyst | Academic | Researcher | Project Mgr. | Mgt Consultant,7537,7305,0
524995771587108864,This afternoon weve lowered our flags to half mast in honour of the Canadian Reservist who lost his life in Ottawa,89,78,en,MikeSavageHFX,"Halifax, Nova Scotia","Official account for HRM Mayor Mike Savage, Chair of the Big City Mayors' Caucus of @FCM_online.
Tune in to my Open Mike podcast.",58052,1210,0
1223904465394249732,WHOWPRO WHOSEARO WHOEurope pahowho WHOEMRO WHOAFRO Q Can eating garlic help prevent infection with,534,776,en,WHO,"Geneva, Switzerland","We are the #UnitedNations’ health agency - #HealthForAll.
▶️ Always check our latest tweets on #COVID19 for updated advice/information.",11131513,1752,0
387237225286479872,Obama administration shuts down Amber Alert site blames confusion Dont worry Theyre still in charge of your health care,204,32,en,SteveWorks4You,"MI, DC, TX","Member, United States Congress, 1995-1997, 2013-2015",16272,9961,1
1270528229074448384,drawandstrike What do you mean infiltrate Dont you realize these people are just Radical Communists They are,0,1,en,GenocideReaper7,,"🚁+🐸=😻 
Disgust isn't Fear. Refusing to participate in delusion isn't bigotry.",48,81,0
524987184836005889,The RCMP and Ottawa police news conference is beginning now Watch live cbcOTT OTTnews,104,20,en,CBCOttawa,Ottawa,"Follow for breaking news, special reports and RTs of our journalists' latest work. Find us on https://t.co/WPwqpjR2L1 or on https://t.co/sx4E81D70W",258165,519,0
1249979513502601216,SCI Nigeria Youth Ambassador Maryam Ahmed wrote and designed a 3series childfriendly writeup on Coronavirus in,7,16,en,savechildrenNG,Nigeria,"Save the Children promotes the right of every NIGERIAN Child to Education, Health, Protection, Equal opportunities and fair treatment with Dignity and Respect",12599,1633,0
1252238542656417792,Q How should I wash fruit and vegetables in the time of COVID19 More coronavirus,149,312,en,WHO,"Geneva, Switzerland","We are the #UnitedNations’ health agency - #HealthForAll.
▶️ Always check our latest tweets on #COVID19 for updated advice/information.",11131513,1752,0
1240279006265524225,The new coronavirus CANNOT be transmitted through mosquito bites COVID2019india KHKTCoronaCampaign DrRohitSippy,8,0,en,Sidhika_Trisha,Dramaland of Docs,"#CLOY #JodhaAkbar #F4Thailand
Am a K-Drama addict😯so I found K for KARANVGROVER in #kahaanhumkahaantum #KVGian",195,232,0
1242813520221065216,What is a Coronavirus party,4,16,en,birdgirl1001,"Corvallis, OR","Helping perfectionists release their need for control to heal grief, reclaim agency, & find authentic connection  EXPLORE ⬇️",26309,28102,0
1250557683872260097,Muradabad DRINKING alcohol does not protect you against COVID19 and can be dangerousIndiaFightsCorona Frequen,0,0,en,RobinSingh014,new delhi,mysterious person always find the way of happiness,2,79,0
663925546812837888,Solo cups have been red for decades If Starbucks was taking a shot at Christmas Solo shot first,290,364,en,wonderella,En Why See,i am a superhero that kills all the danger,10360,23,1
1244741571469119488,AnneMarie I don t know what 5G even is Like why do we need it,0,8,en,sheldonwarren13,New Zealand,“shut the fuck up your mums gonna go mental” - Anne-Marie,939,544,0
1243884297720926208,Are antibiotics effective in preventing and treating the new coronavirus No antibiotics do not work against viru,284,711,en,AJEnglish,"Doha, Qatar","Hear the human story and join the discussion. We go beyond cold facts and bring to light what matters. For breaking news alerts, follow @AJENews.",7732666,239,0
1276133260582457345,GGSIPUIndia Himanshi1223 msisodia MinisterEdu ArvindKejriwal When can we expect BBA G 3rd Sem result Its been more than 5 months,0,1,en,Srthk_Bhushan,India,,4,18,0
1254657406958579712,Q How should I wash fruit and vegetables in the time of COVID19 coronavirus knowthefacts,13,30,en,WHOWPRO,"Manila, Philippines","World Health Organization @WHO in the Western #Pacific Region, 🏠 to 1.9B in #Asia & #Oceania. See new tweets for updated #COVID19 advice. ➡️ RD @takeshi_kasai",237292,1246,0
514483762566922240,iPhone 6 users report that their phones are bending in their pockets lol,161,166,en,AskJoshy,Las Vegas,Esports Commentator & Story Teller Since 2010 | @DuskBreakers Community Lead | Former IGN/Blizzard/G FUEL | Biz: askjoshymail@gmail.com,16966,1129,1
1235240257404227586,Is COVID19 the same as SARS No The virus that causes COVID19 and the one that causes Severe Acute Respirato,0,0,en,Agali_GCFR,Africa ,"Electrical Engr.
Biker 🏍 (Yamaha MT-09),  
GCFR - Good Citizen of the Federal Republic ( 🇳🇬 )
If you don't like me, it's because I don't want you to.",3007,2101,0
1238410432399933440,What is a coronavirus Coronaviruses are a large family of viruses which may cause illness in animals or humans I,0,0,en,perrary,"Greater Accra, Ghana","Acquire knowledge, but do not become excessively wise. Think again !!!",327,1269,0
534364937939062784,We are running out of chocolate warns worlds largest chocolate manufacturer,123,34,en,Independent,"London, England","News, comment and features from The Independent. Get the app: https://t.co/3cP3AmmEDy  Telegram: https://t.co/WPhZllw7gj",3694598,404,1
407209222850756608,RIP Rodger Rodas the guy no one seems to care about because hes not famous died with Paul Walker,177,72,en,Spen_T,,,481,262,0
1239745485088460808,people out here saying the COVID19 is just like the flu so why are we making it such a big deal while immediate r,1,0,en,officially_gab,,,27,32,1
1226978169787420672,We will have more updates from our Chief Medical Officer Dr Julie Question Answer via WHO Are hand dryers,0,1,en,Americares,Worldwide • social@americares.org,"Americares = Health! Reminder to talk to someone about the COVID vaccine and booster, sign up for yours and continue to practice prevention. Stay safe, friends!",99123,7224,0
524977992683237376,Shooting investigation going on for more than 3 hours Much of downtown Ottawa still in lockdown cbcOTT OTTnews,113,20,en,CBCOttawa,Ottawa,"Follow for breaking news, special reports and RTs of our journalists' latest work. Find us on https://t.co/WPwqpjR2L1 or on https://t.co/sx4E81D70W",258165,519,0
1242958699624148992,8 Hand dryers kill coronavirus Hand dryers DONT KILL Only soap and water is the best way followed by alcohol base,1,2,en,Kickass_monk,,"Proud follower of Sanathana Dharma,  Twitter addict, pseudo-communosecular, India loving bigot. Recently blocked by 
@AudreyTruschke",709,149,1
674314254732931072,PressSec realDonaldTrump comment disqualifies him from presidency via TalKopan,168,107,en,CNNPolitics,"Washington, DC","Political news, campaign stories and Washington coverage from CNN Politics.",4367721,338,1
1226943362483343361,Is it safe to receive a letter or a package from China Yes it is safe People receiving packages from China are,2,7,en,MarshaCollier,Los Angeles,"Over 1 Million 📚 sold: Author: Social Media, eBay, Customer Service, Technology Podcast 🎙️ #Android #tech, Founder #CustServ, marketing. Bleeds Dodger Blue",235382,72194,0
1223087131129597952,Does the new coronavirus affect older people or are younger people also susceptible People of all ages can be in,14,40,en,oommen,New Delhi,"senior fellow, health initiative, @orfonline. 
student of health policy. patient. optimist. marathon, not sprint.
#HealthForAll #SDGs #UHC.",11838,2191,0
615689290706595840,WhiteHouse in rainbow colors for SCOTUSMarriage Heres what I think about that decision,268,508,en,Franklin_Graham,,Official Twitter account for the President of Samaritan's Purse and the Billy Graham Evangelistic Association. Opinions stated are my own.,2448387,115,0
514517470238240768,And heres a guy bending an iPhone 6 Plus with his bare hands,797,388,en,Gizmodo,,We come from the future,2811945,150,1
1238178077932470273,bouenmastodon This is particularly true at the early stages of the disease It is therefore possible to catch COV,3,2,en,buenas_buenas,,"Filósofo casposo, absurdista y supremacista moral. Mis pronombres son yo/mi. Este perfil no es un espacio seguro. Huye, insensato/a/e/i/u.",110,95,0
1270619787723452417,FACT The prolonged use of medical masks when properly worn DOES NOT cause CO2 intoxication nor oxygen deficiency,0,0,en,BamboVaneHope,"ɴyυɴɢwe, ĸαroɴɢα. мαlαwι","ғaтнer, нυѕвand, proprιeтor @ lυѕayo pvт clιnιcѕ. 

тнυѕ ғar, тнe lord нaѕ нelped υѕ-eвenezer (1 ѕaмυel 7-12)",111,866,0
504652021601800193,IceBucketChallenge donations exceed 94 million Thank you for your support,171,106,en,alsassociation,"Arlington, VA","The ALS Association National Office / Fighting ALS on every front through research, care services, and advocacy. Community guidelines: https://t.co/Af1fOXXTLG",33502,935,1
1244507846869319681,Can eating garlic help prevent infection with the new coronavirus Garlic is a healthy food that may have some anti,10,2,en,JahanAraazaib,,‏‏,1870,770,0
1245326252149542912,Is it safe to receive a letter or a package from China Yes it is safe People receiving packages from China are,0,0,en,borderObserver,West TX,"The Border Observer watches the borders of the USA. Same name (#borderObserver) on parler, gab & telegram. Have, but not using Instagram, Reddit, etc.",1690,347,0
1249755617457209344,LIVE The Citizens Assembly Talk What IS a Citizens Assembly and why do we need it ExtinctionRebellion,35,67,en,XRebellionUK,UK,"SIT BACK OR STEP UP?
Climate Crisis Calls For Civil Resistance
2022 🔥 Shut Down The Fossil Economy
April 9th 🌍 Rebel For Life",86491,1630,0
1273886451613065216,FatEmperor RuminatorDan I dont quite understand Swedens objective They have said their goal is not herd immunity so what is it,0,0,en,SueSutton63,"Victoria, BC","Traveller, silversmith
sparklelily.jewels Instagram",250,2039,0
1239795874454294529,Q How does COVID19 spread and what are the symptoms A COVID19 is primarily spread through respiratory droplet,1,1,en,Arslanlohani,Bahawalpur /Multan /Lahore,‏‏میں ایک عام آدمی ہوں اور مجھے عام لوگوں میں رہنا پسند ہے۔ میرے لیے عام میں ہی بہت خاص ہے,3145,1518,0
666633171325353989,The myth of Zouheir a hero Muslim security guard in Paris via BBCTrending,201,115,en,BBCWorld,"London, UK","News, features and analysis from the World's newsroom. Breaking news, follow @BBCBreaking. UK news, @BBCNews. Latest sports news @BBCSport",36237290,18,1
1232924357757894656,Do vaccines against pneumonia protect you against the new coronavirus,0,0,en,fursid,🌎,"user experience • experience transformation • photography  
#InteractionDesign #HCD #UX",9259,2734,0
1264596832090566661,StreamSenseless cherkeygrl JHWalz32 AlyssaMilano Well hello Doctors do not suggest that people wear masks b,0,1,en,Cangran51,,"Humans are meant to live as free beings. Let’s keep it that way. Wife, mom, grand mom, businesswoman.",19,115,0
1249336113237385218,What is COVID19 and how does it spread explained in Hindi in a beautiful animation,1,4,en,myUpchar,"New Delhi, India","Destination for Health Information in Hindi, English and every other Indian language 
जानिए अच्छी सेहत बनाए रखने के तरीके अपनी भाषा में",888,27,0
